1.232109375000000000e+02,4.101765098999999992e+01,1.619100099999999931e-01,5.929645720000000786e-01,1.468227425000000030e+00,1.115660012000000023e+01,1.343878051000000085e+01,2.476501174999999932e+02
1.219765625000000000e+02,4.800365624999999881e+01,-2.723451799999999923e-02,-1.868809830000000005e-01,3.994983278000000304e+00,2.357223953000000094e+01,7.246799019000000008e+00,5.909783131999999739e+01
7.457812500000000000e+01,4.047368153000000035e+01,7.327798570000000344e-01,1.810725713000000070e+00,5.614548495000000194e+00,2.736510403000000125e+01,5.547135030999999827e+00,3.222747328999999894e+01
1.327734375000000000e+02,4.589580844000000326e+01,2.014502039999999938e-01,8.783749000000000418e-02,5.225752510000000184e-01,9.779098182000000250e+00,2.097917381999999975e+01,4.742632269999999721e+02
1.028593750000000000e+02,3.836395085000000194e+01,2.330419619999999914e-01,1.045249513999999991e+00,1.414046822999999975e+01,4.560817566000000056e+01,3.183348711999999914e+00,8.934703595000000220e+00
1.106171875000000000e+02,4.596774022999999687e+01,3.649511759999999883e-01,5.853046530000000081e-01,2.461538462000000038e+00,1.619971589000000023e+01,8.842429495999999389e+00,9.423591326000000379e+01
5.706250000000000000e+01,8.579734025000000486e+01,1.406391046999999839e+00,8.951970699999999004e-02,1.883060200999999836e+02,6.471256228000000021e+01,-1.597526579000000169e+00,1.429475360000000084e+00
1.156171875000000000e+02,3.959504410000000263e+01,3.507044170000000460e-01,9.558545309999999517e-01,1.367892976999999899e+00,1.437354404999999957e+01,1.289822123999999981e+01,1.836328455999999960e+02
1.057421875000000000e+02,4.642605782999999775e+01,2.273979780000000006e-01,4.061982299999999935e-02,8.261705686000000881e+00,3.560686358000000240e+01,4.411904140999999946e+00,1.889976615000000137e+01
1.198515625000000000e+02,4.774036059000000165e+01,5.259838179999999364e-01,3.055395610000000151e-01,2.955685618999999598e+00,1.805585562999999993e+01,8.356073784999999532e+00,8.340296711000000585e+01
1.020546875000000000e+02,5.560200488000000263e+01,3.347246959999999882e-01,-2.915750899999999812e-01,3.688127090000000052e+00,2.135017548000000076e+01,8.145416106000000767e+00,7.565888477999999395e+01
8.860937500000000000e+01,3.504266024999999729e+01,7.944155529999999965e-01,2.964896881000000040e+00,1.772575250999999907e+00,1.554334054000000087e+01,1.052082348000000067e+01,1.236145092999999946e+02
1.064843750000000000e+02,4.945294233999999989e+01,3.915614870000000414e-01,1.063294819999999891e-01,4.754180601999999922e+00,2.400957392000000112e+01,6.167178647000000069e+00,4.207080057000000295e+01
1.382500000000000000e+02,5.446501170000000513e+01,9.742094900000000668e-02,-6.605543939999999337e-01,6.375418060000000331e+00,3.096589499999999973e+01,5.710767406000000435e+00,3.385487523999999837e+01
1.137812500000000000e+02,4.899552555000000353e+01,7.276402299999999712e-02,-4.617078370000000098e-01,1.977424749000000093e+00,1.347561870999999911e+01,1.086803390000000036e+01,1.550553261000000020e+02
1.310703125000000000e+02,5.117436242000000135e+01,2.877328619999999781e-01,-5.724231200000000352e-02,7.938963210999999909e+00,4.024062806999999964e+01,4.896282513000000058e+00,2.211206823999999926e+01
1.333046875000000000e+02,4.388720603000000153e+01,-2.059102299999999997e-01,-9.378654499999999894e-02,2.056020066999999951e+00,1.489997999000000029e+01,1.134037567000000024e+01,1.554036040000000014e+02
1.314687500000000000e+02,4.192775361999999717e+01,-9.855261099999999830e-02,8.588194409999999612e-01,2.259197324000000062e+00,1.862236151999999834e+01,9.316408231000000484e+00,9.331909641000000022e+01
1.408828125000000000e+02,5.194567792000000139e+01,-3.223295640000000128e-01,-1.258498710000000020e-01,2.027591973000000269e+00,1.257964890000000047e+01,1.079171644000000008e+01,1.636834581999999898e+02
1.275859375000000000e+02,5.874913927000000058e+01,7.957231900000000246e-02,-5.226358890000000201e-01,9.987458194000000233e+00,3.965164797999999990e+01,4.160219608000000235e+00,1.692274618000000075e+01
1.074453125000000000e+02,4.858124775999999656e+01,5.753094539999999979e-01,6.625032160000000614e-01,1.186889632000000034e+02,5.064048223000000348e+01,1.224267709999999898e-01,1.080149890000000057e-01
1.299218750000000000e+02,5.106760368999999855e+01,-1.715820900000000065e-02,-2.809891600000000156e-02,2.331103678999999929e+00,1.911842348000000058e+01,9.254802532999999443e+00,9.174416494000000455e+01
1.432578125000000000e+02,5.085629971000000182e+01,-2.275427760000000021e-01,-8.870822099999998989e-02,1.673076923000000216e+00,1.185070074000000062e+01,1.220532169999999894e+01,2.038388841000000014e+02
1.140000000000000000e+02,4.458646796000000023e+01,-5.666674900000000237e-02,2.582453460000000423e-01,3.137959866000000098e+00,2.241383047000000062e+01,8.207095666000000733e+00,7.102269518999999320e+01
1.080859375000000000e+02,4.433607929000000070e+01,4.920789220000000297e-01,6.900686240000000193e-01,2.665551838999999923e+00,1.809128240000000076e+01,9.929395865000000043e+00,1.115276720999999895e+02
1.185312500000000000e+02,4.231262694000000124e+01,2.101030829999999960e-01,6.712259979999999349e-01,2.035117056999999896e+00,1.301775624000000064e+01,1.032090350000000001e+01,1.472045210999999938e+02
1.077109375000000000e+02,4.513177793999999921e+01,5.603485900000000353e-01,8.909476750000000500e-01,5.802675589999999328e-01,1.086721675000000076e+01,2.012576522000000168e+01,4.187927267000000029e+02
1.106875000000000000e+02,4.907770465000000115e+01,1.656370969999999831e-01,-3.900783889999999698e-01,1.273411370999999903e+00,1.217196990999999962e+01,1.307487966000000057e+01,2.093650704000000076e+02
1.028671875000000000e+02,4.777067141999999933e+01,3.240983419999999837e-01,-1.815911899999999787e-02,2.914715718999999705e+00,1.837725484999999992e+01,8.344286698999999530e+00,8.128489484000000687e+01
1.443125000000000000e+02,4.879192908000000273e+01,3.699329999999999806e-03,4.279868200000000455e-02,7.329431437999999410e+00,3.239908702000000318e+01,4.513968257000000150e+00,1.986937096000000125e+01
1.202734375000000000e+02,4.440434150000000102e+01,1.782997560000000037e-01,4.265979429999999795e-01,2.671404681999999919e+00,1.502650562000000001e+01,8.487389220000000734e+00,9.572308904000000496e+01
1.206406250000000000e+02,4.784296160000000242e+01,2.579625769999999707e-01,-9.061990800000001289e-02,8.048494982999999436e+00,3.519823445000000106e+01,4.819784257000000238e+00,2.352838292999999936e+01
1.165546875000000000e+02,4.870299152999999848e+01,1.976252500000000023e-01,2.326002299999999912e-01,3.041806020000000110e+00,1.661067849999999879e+01,8.166185100999999946e+00,8.484670943000000420e+01
6.677343750000000000e+01,5.820628923999999671e+01,1.838734064999999918e+00,2.414939180000000185e+00,7.364381271000000595e+01,8.067349375999999950e+01,6.496390859999999767e-01,-9.180783740000000304e-01
9.331250000000000000e+01,3.431466295999999971e+01,6.583390839999999633e-01,2.928829211999999682e+00,3.780936454999999974e+00,2.221366683999999836e+01,7.446868988999999495e+00,6.113528998000000314e+01
9.934375000000000000e+01,4.863551259999999843e+01,4.705251229999999896e-01,2.440990789999999966e-01,1.701505016999999897e+00,1.316789057999999990e+01,1.117709097999999912e+01,1.566056076999999789e+02
1.093750000000000000e+02,3.920479084000000114e+01,5.419393110000000346e-01,1.131590011999999978e+00,3.310200668999999873e+00,1.978373702000000023e+01,7.731933889999999643e+00,6.987666081000000418e+01
9.818750000000000000e+01,4.548931020999999930e+01,2.826725030000000194e-01,3.265005930000000056e-01,1.701505016999999897e+00,1.338722364999999925e+01,1.047971455000000063e+01,1.406119606999999974e+02
1.141875000000000000e+02,5.123700293000000272e+01,1.755880350000000034e-01,-3.092746519999999832e-01,5.646321069999999942e+00,2.966875930999999866e+01,5.710785298999999426e+00,3.376807989999999648e+01
1.063203125000000000e+02,4.439259046000000097e+01,2.993556829999999835e-01,2.317725929999999990e-01,8.704013379999999689e-01,1.279164495999999929e+01,1.580548804000000018e+01,2.638981001999999876e+02
1.088046875000000000e+02,5.055706221999999883e+01,2.012701469999999826e-01,1.668190680000000148e-01,2.134615385000000032e+00,1.432258919000000041e+01,9.599129466000000832e+00,1.182982688999999965e+02
1.390468750000000000e+02,5.218220173000000273e+01,-1.449566150000000109e-01,-6.164744299999999622e-02,4.996404682000000008e+01,8.424174609000000657e+01,1.111586246999999972e+00,-7.186397119999999861e-01
1.160546875000000000e+02,5.002285548999999776e+01,2.996440870000000034e-01,2.943693639999999667e-01,2.159698997000000009e+00,1.733639476000000101e+01,9.403789835999999625e+00,9.644317481000000214e+01
1.339765625000000000e+02,5.440120989999999068e+01,1.429331100000000125e-02,-3.346372579999999930e-01,2.620401338000000191e+00,2.059620671000000058e+01,8.767099323000000055e+00,8.094699303000000157e+01
1.332421875000000000e+02,4.997401607999999840e+01,-5.066414799999999913e-02,-1.199662580000000062e-01,5.513377926000000429e+00,2.977410473000000124e+01,5.850067890000000048e+00,3.473751947000000229e+01
1.118671875000000000e+02,4.747785191999999910e+01,3.829382989999999820e-01,3.100972339999999994e-01,3.335284281000000295e+00,1.863198760999999948e+01,7.878385580999999860e+00,7.580410602999999981e+01
7.767968750000000000e+01,4.005268671000000325e+01,8.317616930000000242e-01,2.578330370999999843e+00,4.151337792999999721e+00,2.407141006000000161e+01,6.828818039999999812e+00,5.058644829999999359e+01
1.460390625000000000e+02,4.059121717000000018e+01,-2.578775999999999985e-02,6.386613020000000418e-01,2.677257524999999916e+00,1.552593637000000015e+01,8.373548592999998874e+00,9.103214155999999946e+01
1.150078125000000000e+02,5.147367289999999684e+01,1.660182269999999904e-01,4.707411999999999708e-02,3.333612040000000221e+00,2.204798446999999939e+01,7.533545024999999562e+00,6.152761186000000038e+01
1.442187500000000000e+02,4.437199593999999792e+01,-2.636169580000000123e-01,4.170148610000000144e-01,7.423913042999999767e+00,3.123570009000000169e+01,4.635526839999999815e+00,2.195018955000000105e+01
1.235390625000000000e+02,3.721661723999999793e+01,5.989337700000000458e-02,1.146380312000000012e+00,2.821070233999999566e+00,1.558544548999999968e+01,8.334514110000000642e+00,9.212259366000000682e+01
1.195078125000000000e+02,3.621959848000000193e+01,-3.644119999999999933e-04,1.681146293000000069e+00,4.556020067000000040e+01,8.056388160000000198e+01,1.216684207999999989e+00,-4.836344220000000083e-01
1.374375000000000000e+02,4.516095347000000260e+01,-1.498135519999999887e-01,2.753854010000000296e-01,1.083612039999999999e+00,1.140936506000000072e+01,1.509660580999999979e+01,2.713693619000000012e+02
1.087265625000000000e+02,3.142717645000000104e+01,5.184598900000000343e-01,3.470998553000000264e+00,3.104515049999999832e+00,1.797392053000000089e+01,7.560389217000000883e+00,6.794839485999999340e+01
1.230937500000000000e+02,5.558234846999999945e+01,-2.163164460000000233e-01,-7.362669559999999169e-01,1.373026756000000148e+02,5.191859488000000056e+01,-8.515658109999999503e-01,1.903563644999999971e+00
1.227187500000000000e+02,4.168238114999999766e+01,3.747620190000000018e-01,1.009394600000000031e+00,7.510535117000000582e+01,9.970615994999999998e+01,6.298322870000000462e-01,-1.543966586000000030e+00
1.018125000000000000e+02,4.902657921000000130e+01,2.644564189999999981e-01,-1.024584899999999958e-02,1.487458194000000011e+00,1.340140547999999932e+01,1.187258710000000050e+01,1.684003388000000143e+02
1.211953125000000000e+02,4.553107774000000063e+01,4.051266570000000566e-01,1.894271469999999902e-01,1.058110368000000001e+01,3.833978448999999955e+01,4.517248904999999759e+00,2.063362967999999853e+01
1.360000000000000000e+02,4.602105496000000073e+01,-7.575862599999999558e-02,-8.425098899999999835e-02,8.862876253999999676e+00,3.714877339000000234e+01,4.400690830000000275e+00,1.900434774000000004e+01
1.327031250000000000e+02,4.300133707999999899e+01,-1.077720780000000073e-01,4.563694379999999606e-01,2.282608696000000048e+00,1.839210784000000132e+01,9.254129991000000999e+00,9.416772498000000269e+01
9.228125000000000000e+01,4.297036360999999971e+01,5.999158520000000827e-01,1.198989354999999923e+00,8.511705690000000990e-01,1.199844988000000079e+01,1.687042837999999989e+01,3.107170729999999708e+02
1.319218750000000000e+02,4.762444379000000083e+01,-5.653490599999999588e-02,8.424766000000000199e-02,2.112876254000000120e+00,1.597729789999999994e+01,9.621919242000000594e+00,1.092948109000000159e+02
1.201562500000000000e+02,4.164741091999999867e+01,2.539630539999999659e-01,3.391570670000000343e-01,3.372909698999999595e+00,2.390392702999999841e+01,7.915987702999999875e+00,6.556476953000000663e+01
1.136171875000000000e+02,4.518367396000000014e+01,5.076419679999999435e-01,7.231404150000000364e-01,2.709030100000000107e+00,2.143557553000000127e+01,9.032864489999999691e+00,8.646319499999999891e+01
9.841406250000000000e+01,4.489650031000000041e+01,3.747435570000000049e-01,4.370257620000000398e-01,2.580267559000000155e+00,1.798701906000000150e+01,8.726506805999999727e+00,8.589132856999999888e+01
9.913281250000000000e+01,4.615892571999999916e+01,3.524903229999999943e-01,2.981029700000000227e-01,2.158026755999999935e+00,1.537418277000000089e+01,9.189304810999999518e+00,1.023435822999999942e+02
1.273515625000000000e+02,5.320120854999999693e+01,-2.695461200000000279e-02,-3.645661729999999934e-01,1.422240803000000220e+00,1.476204141000000014e+01,1.255633178999999977e+01,1.770737550999999996e+02
1.144140625000000000e+02,4.478918105999999710e+01,3.817671539999999974e-01,4.591437579999999574e-01,2.293478260999999740e+00,1.450498671999999978e+01,9.644625123999999161e+00,1.185594892000000016e+02
1.158359375000000000e+02,4.910683146000000221e+01,2.184102180000000171e-01,3.380522210000000416e-01,2.524247491999999760e+00,1.525333168999999955e+01,9.244954467999999537e+00,1.073778463000000016e+02
7.742187500000000000e+01,3.743736631000000159e+01,9.093679599999999752e-01,3.097737753999999732e+00,5.366220735999999825e+00,3.079492524000000131e+01,6.055760343999999407e+00,3.660059071999999958e+01
1.207265625000000000e+02,5.130845976999999891e+01,2.406403419999999793e-01,-4.316615400000000102e-01,1.428929765999999990e+00,1.385033954999999928e+01,1.217411010000000005e+01,1.692176400999999828e+02
1.062734375000000000e+02,4.902290836000000240e+01,1.047414019999999973e-01,-2.982212819999999764e-01,2.650083611999999889e+01,5.578094847999999928e+01,1.932979214000000168e+00,2.506326140999999730e+00
7.828125000000000000e+00,3.071520118999999838e+01,6.435012012000000503e+00,4.246402931000000081e+01,1.214046822999999904e+02,4.796556852999999876e+01,6.630533389999999638e-01,1.203138762000000028e+00
1.220390625000000000e+02,4.892187686999999841e+01,8.512505800000000344e-02,-8.020591999999999999e-03,1.689799330999999905e+00,1.309605353999999977e+01,1.109942275000000045e+01,1.577851409999999817e+02
1.300312500000000000e+02,4.865277764999999732e+01,4.426795700000000361e-02,-2.369210719999999826e-01,2.147993311000000016e+00,1.486080356000000080e+01,9.388543188999999956e+00,1.092033878999999956e+02
1.213046875000000000e+02,6.067724019999999996e+01,5.707414999999999711e-02,-6.635873009999999628e-01,8.168896321000000071e+00,3.264886005000000324e+01,4.252281301000000013e+00,1.823917095999999916e+01
1.047031250000000000e+02,4.754099535999999659e+01,2.911626669999999861e-01,5.090003700000000214e-02,1.331103679000000151e+00,1.168113430999999913e+01,1.350663937999999931e+01,2.334109325999999953e+02
1.225703125000000000e+02,4.856031744999999944e+01,-9.998839999999999291e-04,-1.052432269999999948e-01,3.129598661999999809e+00,1.649229353000000131e+01,7.677601882999999461e+00,7.624889984000000709e+01
8.877343750000000000e+01,3.830249967999999683e+01,7.505354509999999646e-01,1.838624411999999930e+00,2.884615385000000032e+00,1.714964816999999897e+01,7.843227977999999823e+00,7.394978303999999980e+01
9.166406250000000000e+01,3.891281869000000171e+01,2.377319499999999974e-01,1.501068520000000017e+00,3.525919731999999751e+00,1.923582301000000072e+01,6.971174216000000534e+00,5.667348819000000049e+01
1.245312500000000000e+02,4.720681516999999872e+01,-1.165397540000000093e-01,2.591150549999999830e-01,4.403846154000000013e+00,2.572071413999999834e+01,6.578057503999999334e+00,4.623590602000000160e+01
1.180156250000000000e+02,4.063711056999999727e+01,6.442986300000000388e-02,1.498732634000000008e+00,1.122909699000000039e+00,1.004317319999999825e+01,1.632523495999999952e+01,3.577350346000000627e+02
1.548203125000000000e+02,5.524695037000000042e+01,-1.111627259000000034e+00,9.653853170000000761e-01,1.562508361000000150e+02,5.999331587999999726e+01,-8.942954740000000902e-01,6.053965400000000524e-02
1.195234375000000000e+02,4.721906475000000114e+01,6.102262400000000447e-02,2.413437939999999726e-01,2.042642139999999884e+00,1.535866693000000005e+01,1.100751630000000070e+01,1.437519481999999869e+02
1.127890625000000000e+02,4.874914299999999656e+01,1.745749950000000106e-01,-2.014636100000000152e-02,4.357859531999999980e+00,2.833942082000000084e+01,6.899840383999999993e+00,4.805085978999999696e+01
9.145312500000000000e+01,4.021385398999999694e+01,8.736222679999999796e-01,2.573178342999999924e+00,1.945652174000000123e+00,1.418562638999999947e+01,1.096108337999999982e+01,1.465033113000000071e+02
4.627343750000000000e+01,3.146469122999999968e+01,3.667177222999999930e+00,2.117597986999999904e+01,7.708026755999999580e+01,7.994717264000000512e+01,6.156881789999999466e-01,-9.319761600000000534e-01
1.323046875000000000e+02,5.564207022000000080e+01,-1.866985480000000197e-01,-4.245941129999999952e-01,2.329431438000000298e+00,1.416500362999999929e+01,9.127930786000000296e+00,1.136349027999999919e+02
1.031250000000000000e+02,4.640447177000000067e+01,1.897951499999999958e-01,-9.174553300000000411e-02,2.909699000000000035e-01,7.664622639000000071e+00,3.131226733999999823e+01,1.022201175000000035e+03
1.071796875000000000e+02,5.846225191999999993e+01,3.445787129999999809e-01,-6.368018029999999996e-01,2.611204013000000046e+00,1.880177823000000004e+01,9.145770210000000233e+00,9.375918990000000974e+01
1.258203125000000000e+02,4.561873820000000279e+01,-2.098189069999999989e-01,4.638673020000000369e-01,4.871237458000000409e+00,2.902795576999999838e+01,6.166604988999999648e+00,3.777379695999999853e+01
1.177109375000000000e+02,5.454787925000000115e+01,2.175648069999999989e-01,-3.371554400000000007e-02,1.404682274000000008e+00,1.386714717000000086e+01,1.226836746000000034e+01,1.735870655999999883e+02
1.052265625000000000e+02,5.233504066999999793e+01,3.088970010000000044e-01,-8.081341899999999745e-02,3.280936454999999974e+00,1.766152416999999986e+01,7.181013099999999483e+00,6.305918580000000162e+01
1.437812500000000000e+02,4.395895413000000218e+01,-2.652791710000000358e-01,3.421099799999999802e-01,5.822742475000000084e+00,2.784414371000000088e+01,5.951018304999999842e+00,3.837406075999999899e+01
1.392500000000000000e+02,5.131505018000000007e+01,-1.396800689999999900e-01,-5.404907839999999464e-01,5.561036789000000091e+00,2.775520897999999903e+01,5.551499827000000664e+00,3.212548784999999896e+01
1.288828125000000000e+02,4.783510430999999841e+01,-2.532884930000000034e-01,-6.223431000000000102e-02,4.541806020000000110e+00,2.531994120999999964e+01,6.177403394999999797e+00,3.997083486999999735e+01
1.199609375000000000e+02,5.050826082999999755e+01,2.517248930000000051e-01,-1.148010969999999908e-01,3.407190635000000078e+00,1.641754247000000078e+01,7.029511122999999806e+00,6.746881831000000318e+01
7.099218750000000000e+01,3.592668230999999679e+01,1.058775382000000098e+00,3.983927526000000441e+00,1.832775920000000003e+00,1.451082386999999940e+01,9.787603908999999547e+00,1.172545412000000056e+02
3.603906250000000000e+01,4.697745508999999942e+01,3.312638442999999988e+00,1.061678865999999921e+01,1.495819398000000078e+00,1.353507085999999937e+01,1.330621016999999995e+01,2.008570219000000066e+02
1.151796875000000000e+02,4.640319790000000211e+01,1.503043069999999981e-01,-2.215543200000000268e-02,3.201505016999999675e+00,1.752376402000000155e+01,7.239112622000000385e+00,6.457221524000000556e+01
1.176718750000000000e+02,3.861551449000000247e+01,3.406649649999999863e-01,1.471322804000000151e+00,1.328595318000000081e+00,1.453832043000000063e+01,1.197941730000000149e+01,1.548049570999999958e+02
1.200390625000000000e+02,5.000287527999999782e+01,4.206665999999999878e-02,-3.786370270000000149e-01,1.657190635000000078e+00,1.651773770999999869e+01,1.131214152999999989e+01,1.361641252999999949e+02
1.336328125000000000e+02,4.263395636999999994e+01,1.335536300000000030e-02,5.244927050000000035e-01,1.633160534999999811e+02,8.958475617000000568e+01,-1.110123344000000012e+00,-5.159507170000000587e-01
1.289218750000000000e+02,5.056301906000000201e+01,-2.040003500000000039e-02,-7.129125199999999940e-02,2.025919731999999751e+00,1.466790106000000016e+01,1.002178931999999989e+01,1.226283337999999929e+02
1.233046875000000000e+02,5.312640566000000319e+01,9.078024300000001046e-02,-6.723921459999999684e-01,3.932943144000000046e+01,7.842141435999999999e+01,1.599244064999999937e+00,7.559294140000000217e-01
1.088046875000000000e+02,4.931246967999999953e+01,-3.307973799999999742e-02,-4.309384760000000147e-01,1.336371237000000001e+01,4.538314024999999674e+01,3.256413053999999807e+00,9.145383974999999666e+00
1.097890625000000000e+02,4.537855571000000054e+01,4.387719599999999331e-02,1.429925659999999876e-01,4.564381271000000240e+00,2.575323537999999957e+01,6.211840902999999692e+00,4.041984644000000060e+01
1.242812500000000000e+02,5.636875485000000197e+01,3.171792780000000089e-01,-4.041040000000000187e-01,2.770066889999999837e+00,1.631103839999999749e+01,9.661234650000000812e+00,1.156558414000000141e+02
1.485468750000000000e+02,4.689463912000000079e+01,-1.574536730000000162e-01,-8.720847300000000857e-02,3.091973243999999621e+00,2.119289262999999934e+01,8.405065150000000429e+00,7.618774213999999745e+01
1.003984375000000000e+02,3.928369172000000020e+01,3.695178070000000314e-01,9.012782649999999673e-01,2.649665552000000091e+00,2.138761187000000064e+01,8.520891953999999657e+00,7.455435957999999630e+01
1.451562500000000000e+02,5.470809434000000238e+01,-2.518317589999999884e-01,-3.907538510000000409e-01,4.024247491999999760e+00,2.355915305999999987e+01,7.055828937000000245e+00,5.357294645999999716e+01
1.373750000000000000e+02,5.076277549000000278e+01,8.507517300000000393e-02,-9.267940900000000426e-02,7.561036789000000091e+00,3.347107952000000353e+01,4.782510024999999665e+00,2.337998208000000133e+01
1.291406250000000000e+02,5.471470528999999772e+01,1.690496130000000152e-01,-4.878842099999999848e-01,2.766722408000000133e+00,1.534159307000000005e+01,8.073713765000000819e+00,8.741361553000000129e+01
2.444531250000000000e+01,2.892874020000000002e+01,5.990057921000000007e+00,3.979235908999999793e+01,3.847658863000000196e+01,6.054986574000000132e+01,1.724759343000000111e+00,2.405349383999999979e+00
1.073671875000000000e+02,5.091044082999999887e+01,9.451410800000001333e-02,-5.304653240000000158e-01,2.570234114000000236e+00,1.684384062000000171e+01,9.456757151999999778e+00,1.071969138000000044e+02
1.258437500000000000e+02,5.277642073999999894e+01,-9.809566300000001349e-02,-2.217531100000000033e-01,1.940635451999999983e+00,1.327446265999999930e+01,1.152306287999999945e+01,1.699159698999999932e+02
9.850781250000000000e+01,4.830696056000000027e+01,2.699118289999999920e-01,-3.221038999999999847e-02,2.052675584999999803e+00,1.399987104000000038e+01,1.014418917000000064e+01,1.299246609000000205e+02
9.534375000000000000e+01,3.626905479999999216e+01,5.031870820000000633e-01,2.159075269000000130e+00,3.290133778999999592e+00,2.072910810000000126e+01,7.936549124999999982e+00,7.116316514999999754e+01
1.052734375000000000e+02,5.042300981999999721e+01,3.886399039999999805e-01,2.025662419999999797e-01,1.382107023000000101e+00,1.231092375999999966e+01,1.309837550000000128e+01,2.104337444000000232e+02
8.736718750000000000e+01,3.817309897999999890e+01,6.590198600000000129e-01,2.051590269000000077e+00,2.464046823000000330e+00,1.521175653000000061e+01,9.171461342000000627e+00,1.057910804999999925e+02
9.461718750000000000e+01,4.502553461000000112e+01,3.020579660000000111e-01,3.699774320000000505e-01,5.576923080000000255e-01,8.925229133000000203e+00,2.213676382999999959e+01,5.742601540000000568e+02
1.360625000000000000e+02,5.375112644000000017e+01,-8.249061600000000272e-02,-3.518826060000000422e-01,3.323578594999999858e+00,2.132562825999999845e+01,7.957967134999999637e+00,6.944613012000000651e+01
1.227968750000000000e+02,3.852847149000000115e+01,2.338725799999999966e-01,9.304050249999999966e-01,3.491638796000000156e+00,2.204314932000000127e+01,7.444853684999999999e+00,5.985028953999999857e+01
1.180546875000000000e+02,5.345753404999999958e+01,2.822527790000000092e-01,-4.377153149999999937e-01,4.229096990000000389e+00,2.305981801000000075e+01,6.299728056000000187e+00,4.427227161999999794e+01
1.447031250000000000e+02,4.373184612000000016e+01,-3.089114589999999994e-01,4.814183920000000283e-01,2.809364548000000017e+00,1.719936549000000170e+01,8.389627348999999512e+00,8.368491002000000378e+01
1.182421875000000000e+02,4.658321621000000334e+01,2.288576750000000104e-01,2.022059280000000070e-01,1.222190635000000043e+02,6.806034975000000031e+01,-1.177323609999999965e+00,-4.519296289999999994e-01
9.280468750000000000e+01,3.436910371999999825e+01,7.180223559999999727e-01,3.102618922000000001e+00,9.732441470000000594e-01,9.947317070000000427e+00,1.700106522000000098e+01,3.758478079999999864e+02
1.387031250000000000e+02,5.253516075000000285e+01,-1.893752820000000059e-01,-4.562751649999999826e-01,3.851170568999999766e+00,1.915989549999999753e+01,6.325521250000000428e+00,4.928256020999999976e+01
1.087656250000000000e+02,4.381361168000000106e+01,2.515484020000000043e-01,2.275601060000000120e-01,2.653846154000000013e+00,2.059768902000000068e+01,8.887964367000000365e+00,8.431953122999999550e+01
1.225625000000000000e+02,4.029999806000000007e+01,3.049422150000000165e-01,1.004488205999999995e+00,1.987458194000000011e+00,1.648169177999999846e+01,1.006217031999999989e+01,1.118885779000000156e+02
1.068046875000000000e+02,4.111247122999999704e+01,4.635953070000000120e-01,8.639625300000000063e-01,2.360367893000000272e+00,1.712602513999999942e+01,8.518963426000000894e+00,8.264070216999999730e+01
1.003125000000000000e+02,4.839239836000000139e+01,7.148208150000000538e-01,6.835099909999999834e-01,2.263377925999999984e+00,1.816396972000000076e+01,9.967299160999999685e+00,1.076512160999999850e+02
1.198750000000000000e+02,4.988549387999999851e+01,9.579824099999999232e-02,-4.256635489999999744e-01,1.691471571999999979e+00,1.756966908000000060e+01,1.105660802999999959e+01,1.272428925000000106e+02
4.292187500000000000e+01,3.774598682999999966e+01,3.536086867999999939e+00,1.479670658999999944e+01,7.337207358000000568e+01,6.873610182999999552e+01,7.687695319999999777e-01,-5.217298799999999653e-02
1.240859375000000000e+02,4.658829441999999688e+01,-3.484972000000000243e-03,8.257306500000000105e-02,2.098662206999999835e+00,1.361911276000000015e+01,1.012672949000000067e+01,1.363466719000000182e+02
1.059687500000000000e+02,4.357804377000000073e+01,4.350890420000000369e-01,6.120564629999999395e-01,2.904682273999999786e+00,1.601392407000000162e+01,8.014330771000000908e+00,8.391126708999999551e+01
1.031406250000000000e+02,4.756257956000000320e+01,3.840952189999999877e-01,4.922101099999999507e-02,4.008361203999999844e+00,2.039521544000000119e+01,6.783497644999999743e+00,5.429740675000000039e+01
8.250000000000000000e+00,2.694351731000000072e+01,7.879627677999999413e+00,6.346638835000000256e+01,4.865468227000000212e+01,5.829434870000000757e+01,1.514147433000000209e+00,1.877476401000000017e+00
1.003593750000000000e+02,4.479793773000000101e+01,4.667933349999999759e-01,6.081353609999999854e-01,2.567725752999999944e+00,1.889208736999999871e+01,9.650763584999999978e+00,1.042031338000000034e+02
1.188828125000000000e+02,5.516291512000000097e+01,-2.470878899999999836e-02,-4.715402539999999920e-01,2.035117056999999896e+00,1.626794160000000034e+01,1.112452936999999942e+01,1.413386919999999805e+02
1.167031250000000000e+02,4.769046671000000259e+01,1.919751949999999874e-01,-3.239490400000000214e-02,2.580267559000000155e+00,1.568724676000000073e+01,8.667928697000000682e+00,9.457697810999999888e+01
1.305156250000000000e+02,4.548385434000000060e+01,1.680865599999999960e-01,-1.167678800000000044e-02,4.586120401000000513e+00,2.398449417999999866e+01,6.356112249999999797e+00,4.354526904000000087e+01
1.027578125000000000e+02,4.653858380999999866e+01,5.075751189999999635e-01,2.487922270000000047e-01,5.396321069999999942e+00,2.986376737999999875e+01,5.973496596000000380e+00,3.599559689000000162e+01
1.515625000000000000e+02,5.063051666999999867e+01,-1.861459739999999918e-01,-2.918998700000000057e-01,6.538461540000000127e-01,1.065633309999999945e+01,1.895160912000000053e+01,3.860440881999999760e+02
